employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP000751,Ava,Williams,employee751@company.com,Finance,120310,2021-02-18,1.73,true,San Francisco,4
EMP000752,Charlie,Garcia,employee752@company.com,Engineering,117019,2022-08-22,0.25,true,London,8
EMP000753,Jane,Smith,employee753@company.com,Finance,138836,2023-03-20,2.85,false,San Francisco,10
EMP000754,William,Martinez,employee754@company.com,IT,84641,2022-11-09,2.72,false,Sydney,9
EMP000755,Sophia,Smith,employee755@company.com,IT,77317,2021-02-26,1.08,false,Sydney,18
EMP000756,Jane,Brown,employee756@company.com,HR,55229,2020-10-27,0.09,false,Sydney,3
EMP000757,Ava,Williams,employee757@company.com,Sales,96365,2021-05-26,0.92,false,London,4
EMP000758,John,Garcia,employee758@company.com,Legal,71081,2023-05-09,2.11,false,San Francisco,15
EMP000759,Emma,Davis,employee759@company.com,Engineering,79762,2022-04-11,2.68,false,San Francisco,12
EMP000760,Sophia,Martinez,employee760@company.com,Operations,56542,2022-05-07,2.67,false,Tokyo,12
EMP000761,Ava,Wilson,employee761@company.com,Marketing,76147,2021-11-11,4.18,false,San Francisco,17
EMP000762,Jane,Smith,employee762@company.com,IT,75452,2020-06-27,4.60,false,London,13
EMP000763,Alice,Brown,employee763@company.com,HR,63400,2020-09-14,0.22,false,Sydney,6
EMP000764,John,Davis,employee764@company.com,Legal,131409,2023-10-21,3.77,false,New York,3
EMP000765,Alice,Davis,employee765@company.com,Legal,67781,2023-04-17,0.15,false,New York,5
EMP000766,Jane,Brown,employee766@company.com,Finance,99816,2022-02-03,4.68,false,New York,12
EMP000767,Emma,Brown,employee767@company.com,Sales,122173,2021-08-24,3.15,false,New York,17
EMP000768,Ava,Martinez,employee768@company.com,Operations,95061,2020-07-09,1.47,true,London,12
EMP000769,Jane,Jones,employee769@company.com,HR,121771,2022-04-25,1.35,true,San Francisco,11
EMP000770,Oliver,Martinez,employee770@company.com,HR,124373,2021-10-25,2.13,false,Tokyo,20
EMP000771,Emma,Martinez,employee771@company.com,HR,110436,2020-11-19,4.48,false,Tokyo,9
EMP000772,Bob,Miller,employee772@company.com,IT,131667,2023-07-13,0.84,false,London,4
EMP000773,Sophia,Davis,employee773@company.com,Marketing,128833,2021-05-22,2.75,false,Tokyo,11
EMP000774,Oliver,Jones,employee774@company.com,Operations,46057,2021-06-28,1.17,true,London,2
EMP000775,John,Smith,employee775@company.com,Legal,88281,2022-11-22,2.34,false,London,15
EMP000776,Sophia,Wilson,employee776@company.com,Finance,111045,2021-03-17,1.57,false,New York,14
EMP000777,Ava,Brown,employee777@company.com,Finance,134594,2023-12-24,1.17,false,Tokyo,11
EMP000778,Charlie,Brown,employee778@company.com,Sales,87300,2022-08-13,2.34,false,San Francisco,16
EMP000779,Emma,Garcia,employee779@company.com,Marketing,136204,2023-12-19,0.55,false,London,10
EMP000780,Bob,Williams,employee780@company.com,Finance,102293,2023-12-24,2.22,false,New York,9
EMP000781,Oliver,Smith,employee781@company.com,HR,80830,2021-02-17,3.39,false,New York,12
EMP000782,William,Davis,employee782@company.com,Legal,139100,2022-12-01,4.88,false,Tokyo,10
EMP000783,Emma,Johnson,employee783@company.com,IT,125963,2023-08-19,4.40,false,Tokyo,19
EMP000784,Bob,Jones,employee784@company.com,Marketing,127306,2020-05-12,4.95,true,New York,18
EMP000785,Ava,Smith,employee785@company.com,Legal,87863,2021-08-23,0.64,false,Tokyo,17
EMP000786,Oliver,Miller,employee786@company.com,Engineering,49265,2020-05-08,2.45,true,Sydney,1
EMP000787,John,Smith,employee787@company.com,Finance,113740,2020-02-16,2.89,false,London,3
EMP000788,Oliver,Martinez,employee788@company.com,IT,94434,2020-07-15,1.57,false,New York,4
EMP000789,Oliver,Miller,employee789@company.com,Finance,113224,2021-07-09,3.07,false,New York,13
EMP000790,Bob,Johnson,employee790@company.com,Sales,138583,2021-03-01,1.03,false,London,1
EMP000791,Charlie,Wilson,employee791@company.com,Operations,139876,2020-11-06,1.67,false,Sydney,14
EMP000792,Bob,Wilson,employee792@company.com,Marketing,117116,2020-03-07,1.87,false,San Francisco,18
EMP000793,Alice,Williams,employee793@company.com,HR,116805,2022-10-19,3.75,false,Sydney,19
EMP000794,William,Martinez,employee794@company.com,Finance,54831,2021-07-16,2.41,false,London,12
EMP000795,William,Smith,employee795@company.com,Operations,41490,2021-03-15,2.75,false,Tokyo,13
EMP000796,Charlie,Brown,employee796@company.com,Operations,99475,2022-10-28,0.82,false,Tokyo,6
EMP000797,Jane,Garcia,employee797@company.com,Marketing,133422,2022-08-22,2.48,false,London,20
EMP000798,Bob,Williams,employee798@company.com,Engineering,64787,2023-10-12,1.89,false,London,12
EMP000799,Alice,Williams,employee799@company.com,HR,40943,2023-03-14,4.73,false,Tokyo,19
EMP000800,Emma,Martinez,employee800@company.com,Marketing,68508,2021-12-15,1.17,true,New York,20
EMP000801,Jane,Williams,employee801@company.com,Marketing,108020,2023-05-15,3.12,true,San Francisco,15
EMP000802,Charlie,Garcia,employee802@company.com,HR,110359,2021-03-13,1.67,true,New York,8
EMP000803,Alice,Davis,employee803@company.com,HR,66060,2020-01-23,4.65,false,Sydney,15
EMP000804,Alice,Garcia,employee804@company.com,HR,40488,2023-11-04,0.84,true,New York,3
EMP000805,Jane,Davis,employee805@company.com,Engineering,100820,2020-06-15,0.56,false,San Francisco,12
EMP000806,William,Johnson,employee806@company.com,Sales,94148,2020-09-27,4.73,false,San Francisco,17
EMP000807,Alice,Garcia,employee807@company.com,Operations,114606,2021-03-21,0.39,false,San Francisco,17
EMP000808,Alice,Brown,employee808@company.com,Marketing,111783,2023-04-16,1.38,false,Sydney,20
EMP000809,Alice,Jones,employee809@company.com,Marketing,58642,2020-09-11,2.29,true,San Francisco,18
EMP000810,Oliver,Williams,employee810@company.com,Operations,132469,2020-10-24,3.90,false,New York,19
EMP000811,Charlie,Brown,employee811@company.com,Marketing,88534,2021-06-27,4.29,false,New York,17
EMP000812,Charlie,Williams,employee812@company.com,Operations,109592,2021-04-07,3.42,true,Sydney,1
EMP000813,Oliver,Miller,employee813@company.com,HR,54667,2023-11-23,4.93,false,Tokyo,19
EMP000814,Ava,Davis,employee814@company.com,Finance,128827,2022-10-13,3.87,false,London,10
EMP000815,William,Jones,employee815@company.com,Finance,70492,2022-03-01,0.29,false,London,14
EMP000816,Alice,Johnson,employee816@company.com,Legal,104177,2023-02-10,3.17,false,London,8
EMP000817,Sophia,Wilson,employee817@company.com,HR,57770,2020-12-06,1.02,false,San Francisco,19
EMP000818,Bob,Brown,employee818@company.com,Sales,49306,2021-05-28,1.47,false,San Francisco,3
EMP000819,Sophia,Wilson,employee819@company.com,Operations,94756,2021-07-26,4.98,false,New York,6
EMP000820,Oliver,Martinez,employee820@company.com,Marketing,64615,2021-08-20,4.57,false,San Francisco,19
EMP000821,Charlie,Miller,employee821@company.com,Finance,125917,2021-04-15,1.01,false,Sydney,17
EMP000822,John,Smith,employee822@company.com,Operations,77624,2020-04-18,3.62,true,San Francisco,16
EMP000823,Bob,Wilson,employee823@company.com,Marketing,103099,2021-09-10,4.99,false,San Francisco,17
EMP000824,Alice,Miller,employee824@company.com,Marketing,69074,2021-03-24,2.62,false,Sydney,7
EMP000825,Ava,Brown,employee825@company.com,Marketing,88857,2021-04-11,4.05,true,Tokyo,8
EMP000826,William,Williams,employee826@company.com,Legal,112529,2023-03-11,1.40,false,Tokyo,5
EMP000827,Charlie,Miller,employee827@company.com,Marketing,98496,2021-04-12,0.79,false,Tokyo,12
EMP000828,Oliver,Garcia,employee828@company.com,Finance,106647,2023-11-21,0.45,false,San Francisco,13
EMP000829,Jane,Davis,employee829@company.com,Finance,91778,2020-01-03,3.82,true,Sydney,15
EMP000830,Ava,Williams,employee830@company.com,Marketing,100600,2023-07-07,4.83,false,Tokyo,9
EMP000831,Sophia,Williams,employee831@company.com,Operations,106408,2021-07-04,2.39,true,New York,14
EMP000832,William,Williams,employee832@company.com,Sales,97013,2021-04-01,3.55,true,Tokyo,16
EMP000833,Oliver,Martinez,employee833@company.com,Finance,136341,2022-08-10,4.84,false,San Francisco,6
EMP000834,Oliver,Johnson,employee834@company.com,Engineering,64309,2021-02-08,2.89,false,Sydney,3
EMP000835,Alice,Davis,employee835@company.com,Legal,125026,2020-02-18,1.84,false,Sydney,14
EMP000836,Sophia,Johnson,employee836@company.com,IT,134057,2023-02-23,0.44,false,New York,4
EMP000837,Oliver,Williams,employee837@company.com,Operations,95260,2020-05-14,0.36,false,Sydney,7
EMP000838,Sophia,Williams,employee838@company.com,Marketing,135605,2020-04-11,2.92,false,Sydney,8
EMP000839,Oliver,Miller,employee839@company.com,Finance,94680,2020-06-26,0.47,false,Sydney,18
EMP000840,John,Davis,employee840@company.com,Operations,93979,2021-01-21,0.98,false,Sydney,14
EMP000841,William,Miller,employee841@company.com,Legal,75623,2021-07-03,0.71,false,San Francisco,7
EMP000842,Alice,Davis,employee842@company.com,Engineering,112259,2022-03-25,2.50,false,Sydney,14
EMP000843,William,Wilson,employee843@company.com,Operations,43509,2023-05-13,4.63,false,London,2
EMP000844,William,Martinez,employee844@company.com,Sales,118726,2020-02-17,4.77,false,Sydney,12
EMP000845,Jane,Davis,employee845@company.com,IT,76603,2023-09-18,4.23,false,New York,7
EMP000846,Alice,Wilson,employee846@company.com,HR,136543,2022-06-09,4.83,false,San Francisco,6
EMP000847,William,Brown,employee847@company.com,HR,53254,2023-12-17,0.14,true,Sydney,17
EMP000848,William,Brown,employee848@company.com,Engineering,110517,2020-08-01,4.18,false,Sydney,5
EMP000849,Alice,Davis,employee849@company.com,HR,79323,2023-04-14,2.65,false,New York,4
EMP000850,Alice,Smith,employee850@company.com,HR,80922,2022-06-13,0.21,false,Tokyo,14
EMP000851,Jane,Davis,employee851@company.com,Operations,56248,2021-03-23,0.17,false,Tokyo,10
EMP000852,Alice,Wilson,employee852@company.com,Finance,56143,2020-09-13,1.78,false,Tokyo,7
EMP000853,Jane,Smith,employee853@company.com,Legal,125842,2021-05-20,4.18,false,London,2
EMP000854,William,Davis,employee854@company.com,Operations,99203,2022-03-27,0.29,true,New York,6
EMP000855,Sophia,Brown,employee855@company.com,Finance,121920,2022-05-25,4.90,true,London,10
EMP000856,Charlie,Davis,employee856@company.com,HR,129271,2023-06-14,3.40,false,San Francisco,20
EMP000857,John,Jones,employee857@company.com,HR,77560,2021-07-17,3.22,true,San Francisco,3
EMP000858,Ava,Williams,employee858@company.com,Legal,110068,2021-09-15,2.58,false,New York,20
EMP000859,William,Martinez,employee859@company.com,Finance,115884,2022-06-26,1.17,false,Tokyo,9
EMP000860,Bob,Williams,employee860@company.com,HR,60083,2020-12-11,3.26,false,San Francisco,15
EMP000861,William,Williams,employee861@company.com,IT,71565,2023-01-16,3.76,true,New York,18
EMP000862,John,Miller,employee862@company.com,Marketing,40033,2023-08-05,4.84,false,Sydney,16
EMP000863,William,Miller,employee863@company.com,IT,80297,2023-03-07,0.47,false,San Francisco,17
EMP000864,Bob,Davis,employee864@company.com,Sales,72878,2021-06-24,1.75,false,London,9
EMP000865,William,Johnson,employee865@company.com,Operations,71562,2021-05-26,3.97,false,London,1
EMP000866,Bob,Williams,employee866@company.com,Sales,120642,2022-06-22,0.10,true,Sydney,4
EMP000867,William,Wilson,employee867@company.com,Sales,52011,2021-09-04,3.89,false,San Francisco,15
EMP000868,John,Johnson,employee868@company.com,IT,133618,2023-03-27,2.79,false,Tokyo,11
EMP000869,Emma,Miller,employee869@company.com,Engineering,139716,2022-10-26,3.31,false,San Francisco,15
EMP000870,Oliver,Wilson,employee870@company.com,HR,103849,2020-05-26,2.35,false,New York,14
EMP000871,Emma,Garcia,employee871@company.com,Legal,67727,2022-06-22,2.50,false,New York,12
EMP000872,John,Miller,employee872@company.com,Operations,102981,2020-10-17,4.39,true,London,18
EMP000873,Emma,Miller,employee873@company.com,Legal,137396,2022-06-23,0.94,false,Sydney,3
EMP000874,Ava,Jones,employee874@company.com,Operations,120951,2021-06-11,3.50,false,Sydney,10
EMP000875,John,Garcia,employee875@company.com,IT,110882,2020-01-23,1.43,false,Sydney,20
EMP000876,Charlie,Johnson,employee876@company.com,HR,124176,2023-05-17,4.01,false,London,13
EMP000877,John,Williams,employee877@company.com,Finance,45239,2022-03-12,0.84,false,Sydney,9
EMP000878,Alice,Brown,employee878@company.com,Marketing,58623,2023-10-26,3.21,false,San Francisco,19
EMP000879,Sophia,Garcia,employee879@company.com,Marketing,51263,2023-05-18,2.45,false,Sydney,10
EMP000880,Charlie,Wilson,employee880@company.com,Legal,129096,2021-03-15,4.54,false,New York,14
EMP000881,Charlie,Wilson,employee881@company.com,HR,95394,2023-12-05,2.98,false,Tokyo,2
EMP000882,Bob,Johnson,employee882@company.com,Engineering,44333,2022-03-14,4.45,true,Tokyo,17
EMP000883,Alice,Johnson,employee883@company.com,Engineering,48996,2020-11-21,3.07,false,London,2
EMP000884,Alice,Johnson,employee884@company.com,Finance,74240,2022-03-04,2.41,false,New York,8
EMP000885,Bob,Smith,employee885@company.com,Marketing,122305,2022-05-19,3.59,false,Tokyo,9
EMP000886,William,Martinez,employee886@company.com,IT,61595,2023-10-04,1.15,false,London,6
EMP000887,Oliver,Martinez,employee887@company.com,Operations,46945,2023-06-02,0.84,false,Sydney,9
EMP000888,Alice,Johnson,employee888@company.com,Finance,134395,2022-09-03,2.52,true,Tokyo,4
EMP000889,Bob,Johnson,employee889@company.com,Legal,121987,2021-04-11,4.67,false,New York,1
EMP000890,Sophia,Williams,employee890@company.com,Legal,54188,2023-06-15,2.16,false,London,3
EMP000891,Emma,Johnson,employee891@company.com,IT,101174,2023-05-11,0.62,false,New York,17
EMP000892,Bob,Brown,employee892@company.com,Operations,50863,2021-03-03,4.06,false,San Francisco,9
EMP000893,Sophia,Johnson,employee893@company.com,Legal,108251,2021-11-26,4.25,false,London,14
EMP000894,Alice,Davis,employee894@company.com,Engineering,45686,2020-05-08,1.36,false,London,16
EMP000895,Jane,Martinez,employee895@company.com,HR,47590,2022-02-13,3.79,true,Tokyo,6
EMP000896,Ava,Williams,employee896@company.com,IT,79043,2023-01-13,1.48,false,Tokyo,2
EMP000897,Jane,Brown,employee897@company.com,Marketing,138869,2021-06-14,2.83,true,New York,7
EMP000898,Oliver,Jones,employee898@company.com,HR,66418,2021-08-23,3.48,false,San Francisco,16
EMP000899,John,Davis,employee899@company.com,Sales,138437,2021-10-26,2.84,false,New York,20
EMP000900,Ava,Wilson,employee900@company.com,IT,80905,2020-06-18,0.12,false,Sydney,7
EMP000901,Ava,Wilson,employee901@company.com,Marketing,55261,2020-12-18,0.50,false,London,17
EMP000902,Alice,Smith,employee902@company.com,Marketing,80036,2022-10-10,1.98,false,Sydney,14
EMP000903,Bob,Brown,employee903@company.com,Legal,91387,2021-08-17,3.47,false,New York,7
EMP000904,William,Garcia,employee904@company.com,Legal,90914,2022-07-09,4.51,false,New York,7
EMP000905,Ava,Garcia,employee905@company.com,HR,43510,2020-11-18,0.87,false,New York,5
EMP000906,Charlie,Jones,employee906@company.com,Engineering,81537,2023-05-24,4.57,false,New York,4
EMP000907,Charlie,Brown,employee907@company.com,HR,122268,2023-08-07,0.75,false,Tokyo,14
EMP000908,Sophia,Johnson,employee908@company.com,Engineering,53052,2022-05-03,4.19,false,New York,8
EMP000909,Ava,Miller,employee909@company.com,Engineering,67332,2020-01-24,3.99,false,London,17
EMP000910,Oliver,Martinez,employee910@company.com,Legal,111654,2022-11-10,3.72,false,San Francisco,6
EMP000911,Sophia,Jones,employee911@company.com,Engineering,43710,2021-09-21,4.64,true,San Francisco,16
EMP000912,Bob,Williams,employee912@company.com,Engineering,133242,2021-05-10,1.72,false,New York,6
EMP000913,Ava,Johnson,employee913@company.com,Finance,109149,2023-11-23,1.26,false,London,12
EMP000914,John,Martinez,employee914@company.com,Engineering,66258,2021-09-27,1.22,true,Sydney,17
EMP000915,John,Garcia,employee915@company.com,Legal,89012,2021-11-23,4.60,true,Tokyo,17
EMP000916,Ava,Brown,employee916@company.com,Sales,101671,2022-04-08,4.60,false,Tokyo,19
EMP000917,Oliver,Martinez,employee917@company.com,Operations,129808,2022-12-05,1.51,false,Tokyo,8
EMP000918,Bob,Martinez,employee918@company.com,Sales,67495,2020-01-06,1.34,false,San Francisco,14
EMP000919,Jane,Jones,employee919@company.com,Legal,128199,2021-10-13,1.60,false,London,12
EMP000920,John,Davis,employee920@company.com,HR,119902,2020-04-17,3.68,false,London,10
EMP000921,William,Williams,employee921@company.com,Legal,92447,2023-08-13,0.63,false,Tokyo,8
EMP000922,Sophia,Smith,employee922@company.com,Legal,80431,2021-10-01,2.91,true,New York,10
EMP000923,Bob,Garcia,employee923@company.com,Legal,51630,2022-12-04,3.76,false,Sydney,9
EMP000924,Charlie,Davis,employee924@company.com,Legal,56477,2020-04-02,4.96,false,Sydney,7
EMP000925,John,Smith,employee925@company.com,Marketing,63554,2020-06-02,3.62,true,Tokyo,19
EMP000926,Charlie,Johnson,employee926@company.com,Operations,54167,2023-02-25,2.69,false,Sydney,6
EMP000927,Jane,Wilson,employee927@company.com,Finance,132432,2020-02-10,4.93,false,Sydney,19
EMP000928,Jane,Jones,employee928@company.com,Engineering,132239,2023-06-23,3.81,false,San Francisco,2
EMP000929,Ava,Garcia,employee929@company.com,Marketing,64777,2021-04-23,0.48,false,Sydney,9
EMP000930,John,Jones,employee930@company.com,Engineering,50094,2020-07-19,3.19,false,Tokyo,7
EMP000931,Sophia,Brown,employee931@company.com,Sales,107867,2021-07-07,3.50,false,New York,2
EMP000932,Oliver,Smith,employee932@company.com,Legal,112493,2022-09-21,0.43,true,Tokyo,2
EMP000933,Sophia,Davis,employee933@company.com,Sales,115628,2020-06-25,0.14,false,London,20
EMP000934,Alice,Williams,employee934@company.com,Marketing,85554,2021-02-03,4.16,false,San Francisco,11
EMP000935,Jane,Martinez,employee935@company.com,HR,95241,2021-10-12,0.61,false,London,13
EMP000936,John,Brown,employee936@company.com,Sales,110805,2020-06-24,2.16,true,Tokyo,3
EMP000937,Oliver,Brown,employee937@company.com,Finance,53264,2021-04-11,2.03,false,San Francisco,3
EMP000938,Bob,Johnson,employee938@company.com,Finance,116434,2020-08-14,1.18,false,Tokyo,3
EMP000939,Charlie,Davis,employee939@company.com,Operations,129306,2020-07-09,0.91,false,Tokyo,13
EMP000940,Jane,Miller,employee940@company.com,Marketing,112760,2022-05-15,1.45,false,London,7
EMP000941,John,Garcia,employee941@company.com,HR,65620,2021-07-01,0.29,true,Sydney,3
EMP000942,Bob,Johnson,employee942@company.com,Finance,62814,2021-09-14,1.56,true,London,6
EMP000943,Alice,Davis,employee943@company.com,Engineering,49727,2020-12-20,0.75,false,Sydney,6
EMP000944,Ava,Garcia,employee944@company.com,IT,116525,2020-02-19,0.82,false,New York,7
EMP000945,Alice,Miller,employee945@company.com,Engineering,43331,2021-07-20,0.63,false,New York,8
EMP000946,Jane,Jones,employee946@company.com,Legal,131527,2023-08-03,4.71,false,London,19
EMP000947,John,Williams,employee947@company.com,Operations,132583,2022-07-27,2.69,true,Tokyo,8
EMP000948,William,Brown,employee948@company.com,Marketing,97560,2023-01-01,1.10,false,San Francisco,8
EMP000949,Alice,Williams,employee949@company.com,Operations,68995,2021-10-27,3.27,false,Tokyo,5
EMP000950,John,Garcia,employee950@company.com,HR,83327,2021-03-04,0.55,false,London,16
EMP000951,Sophia,Martinez,employee951@company.com,Engineering,102702,2023-03-28,1.45,false,New York,18
EMP000952,Alice,Martinez,employee952@company.com,Sales,64650,2020-08-06,2.38,false,London,7
EMP000953,Ava,Jones,employee953@company.com,HR,43537,2021-04-04,0.18,true,San Francisco,18
EMP000954,Charlie,Martinez,employee954@company.com,IT,130068,2023-11-15,1.22,false,San Francisco,2
EMP000955,Ava,Williams,employee955@company.com,IT,50231,2020-12-18,1.37,false,San Francisco,7
EMP000956,Oliver,Johnson,employee956@company.com,IT,78196,2020-04-15,0.64,false,Sydney,20
EMP000957,Charlie,Wilson,employee957@company.com,Marketing,66644,2020-11-22,1.78,false,Sydney,17
EMP000958,Emma,Martinez,employee958@company.com,IT,88026,2023-04-28,3.45,false,London,9
EMP000959,Alice,Garcia,employee959@company.com,Engineering,47441,2020-06-01,0.35,false,New York,1
EMP000960,John,Williams,employee960@company.com,Legal,87842,2021-09-24,0.60,true,San Francisco,1
EMP000961,William,Johnson,employee961@company.com,Engineering,50804,2022-03-03,2.61,false,Tokyo,4
EMP000962,Ava,Miller,employee962@company.com,HR,52363,2023-01-25,4.50,false,Sydney,19
EMP000963,Jane,Wilson,employee963@company.com,IT,77860,2022-07-09,3.81,false,Sydney,19
EMP000964,John,Martinez,employee964@company.com,Finance,81531,2020-03-18,2.70,false,New York,10
EMP000965,Emma,Jones,employee965@company.com,Finance,59789,2023-08-11,1.59,false,Tokyo,20
EMP000966,Ava,Johnson,employee966@company.com,Sales,132080,2023-07-18,3.97,false,Sydney,8
EMP000967,Sophia,Smith,employee967@company.com,Marketing,45874,2022-09-03,2.43,false,Tokyo,15
EMP000968,William,Davis,employee968@company.com,Marketing,84225,2023-04-03,4.61,false,New York,9
EMP000969,Sophia,Martinez,employee969@company.com,Marketing,124319,2022-05-11,3.40,false,San Francisco,3
EMP000970,Alice,Brown,employee970@company.com,Operations,114540,2023-09-22,2.56,true,San Francisco,17
EMP000971,Alice,Martinez,employee971@company.com,Sales,102702,2022-05-18,4.23,false,Tokyo,13
EMP000972,William,Davis,employee972@company.com,Engineering,58021,2022-11-19,2.19,false,San Francisco,2
EMP000973,Oliver,Davis,employee973@company.com,Operations,103432,2021-01-07,2.29,false,San Francisco,1
EMP000974,John,Johnson,employee974@company.com,Finance,73675,2023-04-16,0.22,true,Sydney,17
EMP000975,Bob,Martinez,employee975@company.com,HR,138565,2020-08-12,4.72,false,Sydney,14
EMP000976,Sophia,Wilson,employee976@company.com,Marketing,137541,2020-02-08,0.18,false,London,7
EMP000977,Jane,Davis,employee977@company.com,Sales,91778,2020-01-14,0.34,false,San Francisco,1
EMP000978,Ava,Davis,employee978@company.com,Legal,45252,2023-11-18,0.78,false,London,4
EMP000979,Charlie,Wilson,employee979@company.com,Engineering,43840,2023-04-13,4.18,false,Tokyo,6
EMP000980,Oliver,Miller,employee980@company.com,Sales,98183,2022-02-04,2.80,false,Tokyo,17
EMP000981,Jane,Davis,employee981@company.com,Finance,51850,2023-12-16,2.26,true,San Francisco,9
EMP000982,John,Smith,employee982@company.com,HR,61644,2020-07-18,2.40,false,Sydney,19
EMP000983,Oliver,Miller,employee983@company.com,Engineering,67918,2020-03-25,2.45,false,London,20
EMP000984,Ava,Brown,employee984@company.com,Legal,80190,2020-10-13,1.66,false,Sydney,5
EMP000985,Jane,Smith,employee985@company.com,Engineering,130846,2023-02-02,4.65,false,Tokyo,4
EMP000986,Emma,Wilson,employee986@company.com,Engineering,60330,2023-10-03,1.88,true,Tokyo,20
EMP000987,Ava,Davis,employee987@company.com,HR,82552,2022-11-17,3.11,false,Tokyo,2
EMP000988,Charlie,Smith,employee988@company.com,Legal,65840,2020-12-08,0.83,false,San Francisco,17
EMP000989,Bob,Wilson,employee989@company.com,Finance,60162,2023-06-02,2.09,true,Sydney,19
EMP000990,Sophia,Miller,employee990@company.com,Operations,105428,2022-10-01,1.03,false,San Francisco,5
EMP000991,John,Martinez,employee991@company.com,HR,112615,2022-05-27,4.32,true,New York,5
EMP000992,Jane,Williams,employee992@company.com,Sales,65543,2022-06-09,4.96,false,New York,3
EMP000993,Oliver,Williams,employee993@company.com,Sales,90996,2020-02-12,3.50,false,Tokyo,5
EMP000994,Jane,Williams,employee994@company.com,Sales,47480,2020-07-24,4.60,false,Tokyo,11
EMP000995,Bob,Johnson,employee995@company.com,HR,97345,2020-08-12,2.24,false,Sydney,4
EMP000996,Charlie,Miller,employee996@company.com,Operations,46371,2021-03-15,0.67,false,New York,20
EMP000997,William,Johnson,employee997@company.com,Marketing,46362,2022-10-10,1.01,true,New York,19
EMP000998,Ava,Williams,employee998@company.com,Finance,102621,2020-07-03,4.99,false,London,5
EMP000999,Sophia,Martinez,employee999@company.com,IT,53942,2021-02-22,3.39,false,New York,14
EMP001000,Sophia,Davis,employee1000@company.com,Engineering,63259,2023-04-26,3.35,true,New York,4
EMP001001,John,Brown,employee1001@company.com,Marketing,64291,2021-11-24,4.60,false,Tokyo,18
EMP001002,Ava,Wilson,employee1002@company.com,Sales,120800,2021-02-28,2.63,false,New York,12
EMP001003,Charlie,Garcia,employee1003@company.com,Sales,91512,2023-05-13,1.77,true,Tokyo,5
EMP001004,Sophia,Jones,employee1004@company.com,Legal,109616,2023-05-12,0.99,true,London,15
EMP001005,Bob,Martinez,employee1005@company.com,Legal,124325,2021-06-08,2.58,false,London,1
EMP001006,Jane,Garcia,employee1006@company.com,Finance,118025,2020-03-03,2.21,false,San Francisco,16
EMP001007,Oliver,Smith,employee1007@company.com,HR,67284,2023-05-02,3.10,false,London,4
EMP001008,Ava,Davis,employee1008@company.com,Operations,134936,2023-08-21,1.82,false,Tokyo,10
EMP001009,Ava,Martinez,employee1009@company.com,Finance,83269,2023-11-11,2.53,true,Tokyo,3
EMP001010,Ava,Wilson,employee1010@company.com,Marketing,50163,2023-02-15,3.57,false,Sydney,14
EMP001011,Oliver,Jones,employee1011@company.com,Marketing,139113,2021-01-06,2.96,false,London,12
EMP001012,Bob,Davis,employee1012@company.com,Marketing,123216,2022-08-27,3.08,false,Sydney,16
EMP001013,Sophia,Johnson,employee1013@company.com,Marketing,79452,2022-03-19,1.82,false,New York,4
EMP001014,William,Martinez,employee1014@company.com,Operations,49787,2022-04-12,2.70,true,Tokyo,17
EMP001015,Jane,Williams,employee1015@company.com,Finance,67735,2021-10-11,2.46,false,San Francisco,18
EMP001016,Bob,Brown,employee1016@company.com,Finance,100633,2021-03-27,0.11,false,New York,20
EMP001017,Ava,Williams,employee1017@company.com,Operations,60786,2020-03-23,0.77,false,San Francisco,14
EMP001018,John,Brown,employee1018@company.com,Sales,104814,2023-01-23,0.77,false,New York,7
EMP001019,Sophia,Martinez,employee1019@company.com,HR,95285,2021-08-20,2.94,false,San Francisco,8
EMP001020,John,Brown,employee1020@company.com,Sales,88868,2020-11-09,4.32,false,Sydney,12
EMP001021,Alice,Martinez,employee1021@company.com,Sales,87108,2021-03-10,2.86,false,London,3
EMP001022,Sophia,Miller,employee1022@company.com,Operations,62265,2021-05-05,3.53,false,Tokyo,6
EMP001023,Emma,Garcia,employee1023@company.com,Marketing,85592,2020-04-18,3.88,false,London,4
EMP001024,Bob,Smith,employee1024@company.com,HR,41754,2022-01-17,1.96,false,Sydney,3
EMP001025,Emma,Brown,employee1025@company.com,Engineering,108175,2020-09-19,1.87,true,London,1
EMP001026,Oliver,Garcia,employee1026@company.com,IT,83834,2020-04-16,1.37,false,New York,5
EMP001027,Jane,Johnson,employee1027@company.com,Marketing,80414,2020-09-11,1.29,false,London,20
EMP001028,Emma,Miller,employee1028@company.com,Operations,134860,2021-08-03,0.74,false,New York,15
EMP001029,Ava,Martinez,employee1029@company.com,Legal,86487,2021-01-11,3.32,false,London,12
EMP001030,Charlie,Garcia,employee1030@company.com,Finance,136200,2020-08-05,3.53,false,London,10
EMP001031,Oliver,Smith,employee1031@company.com,Sales,68720,2022-06-12,2.09,false,Tokyo,19
EMP001032,Ava,Smith,employee1032@company.com,Finance,40841,2020-12-14,1.07,true,London,10
EMP001033,Sophia,Williams,employee1033@company.com,Engineering,119998,2023-03-28,3.88,true,London,11
EMP001034,Ava,Smith,employee1034@company.com,Sales,93279,2023-04-26,1.02,false,Sydney,11
EMP001035,John,Wilson,employee1035@company.com,Engineering,57369,2021-10-14,0.44,false,Sydney,8
